payment_id,customer_id,merchant_id,amount,payment_method,failure_code,failure_type,attempt_number,hour,day_of_week,customer_tenure_days,successful_payments,failed_payments,previous_recoveries,historical_recovery_rate,avg_transaction_value,whatsapp_response_rate,email_response_rate,retry_success_rate,payment_link_conversion_rate,price_sensitivity,action_taken,intervention_cost,incentive_cost,true_recovery_probability,recovered,recovered_amount,recovery_time_hours
43138,178,1,1515.97,NETBANKING,INVALID_ACCOUNT,HARD_DECLINE,1,7,4,1185,6,0,0,0.0,1610.71,0.5304,0.0734,0.1525,0.7047,0.5177,RETRY_LATER,0.3,0.0,0.01,0,0.0,
15208,123,1,8206.77,CARD,CONNECTION_FAILED,NETWORK_FAILURE,1,19,5,83,13,2,2,1.0,684.4,0.7115,0.0813,0.5196,0.3815,0.6896,DO_NOTHING,0.0,0.0,0.5123,0,0.0,
34365,6777,1,1329.53,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,0,5,1388,7,5,2,0.4,3839.86,0.7668,0.2297,0.5042,0.8836,0.7025,WHATSAPP,0.8,0.0,0.4257,1,1329.53,4.48
42714,4230,1,576.8,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,11,1,1263,10,2,0,0.0,3161.03,0.6882,0.3759,0.349,0.1788,0.1887,HUMAN_ESCALATION,25.0,0.0,0.3949,0,0.0,
9916,3045,1,1041.91,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,23,1,204,12,5,2,0.4,1069.39,0.5618,0.1011,0.3757,0.5564,0.5154,INCENTIVE,1.0,52.1,0.5348,1,1041.91,17.85
22065,3417,1,1772.48,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,15,0,386,6,5,2,0.4,1419.64,0.9086,0.201,0.4808,0.5031,0.6259,WHATSAPP,0.8,0.0,0.4652,0,0.0,
8442,2027,1,732.25,NETBANKING,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,22,6,263,8,1,1,1.0,1015.83,0.3679,0.5085,0.1637,0.7519,0.3514,DO_NOTHING,0.0,0.0,0.401,0,0.0,
19815,7639,1,3565.46,CARD,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,3,5,1,398,2,8,1,0.125,1761.51,0.746,0.3239,0.2969,0.7389,0.4864,RETRY_LATER,0.3,0.0,0.0406,0,0.0,
13208,220,1,5100.25,CARD,ACCOUNT_BLOCKED,HARD_DECLINE,2,0,1,126,4,9,5,0.5556,2748.5,0.6991,0.5547,0.2655,0.7211,0.2434,PAYMENT_LINK,0.5,0.0,0.113,0,0.0,
22570,5788,1,1578.67,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,5,3,1184,7,1,0,0.0,1366.98,0.7443,0.4713,0.8111,0.4622,0.7871,RETRY_NOW,0.3,0.0,0.463,1,1578.67,7.02
43397,133,1,7435.9,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,9,2,1279,8,1,1,1.0,1814.15,0.5573,0.1174,0.2061,0.6289,0.3151,RETRY_NOW,0.3,0.0,0.5774,0,0.0,
31805,5100,1,1611.93,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,4,6,1311,7,4,2,0.5,1090.36,0.6941,0.4037,0.3745,0.1763,0.2997,DO_NOTHING,0.0,0.0,0.3023,0,0.0,
25249,2443,1,3957.14,CARD,LOW_BALANCE,INSUFFICIENT_FUNDS,2,3,1,963,4,2,0,0.0,1408.32,0.1047,0.359,0.3456,0.7527,0.1259,WHATSAPP,0.8,0.0,0.2106,0,0.0,
39086,5376,1,777.96,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,9,1,197,10,2,1,0.5,1124.64,0.4775,0.3409,0.8825,0.2042,0.7804,EMAIL,0.1,0.0,0.478,0,0.0,
48157,6642,1,750.03,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,23,2,719,8,1,0,0.0,1192.56,0.7619,0.5332,0.127,0.5267,0.7976,PAYMENT_LINK,0.5,0.0,0.3231,0,0.0,
11056,3644,1,540.03,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,10,5,1160,5,1,0,0.0,1834.15,0.5221,0.2076,0.4768,0.2626,0.2328,EMAIL,0.1,0.0,0.2512,1,540.03,4.94
46551,5822,1,472.56,UPI,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,2,12,4,530,12,4,0,0.0,888.43,0.4552,0.4886,0.3666,0.423,0.8544,INCENTIVE,1.0,23.63,0.4283,1,472.56,9.6
12263,6966,1,1302.79,NETBANKING,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,11,6,14,5,1,0,0.0,1387.66,0.4276,0.367,0.506,0.5142,0.6437,EMAIL,0.1,0.0,0.1986,0,0.0,
35567,7187,1,901.01,CARD,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,2,15,1,1486,8,3,2,0.6667,4609.04,0.5876,0.7209,0.3924,0.6504,0.7552,DO_NOTHING,0.0,0.0,0.3749,1,901.01,2.06
207,2787,1,1418.33,UPI,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,2,20,0,473,8,1,0,0.0,755.24,0.3863,0.3484,0.4723,0.8321,0.2308,RETRY_NOW,0.3,0.0,0.0582,0,0.0,
17751,3838,1,930.48,WALLET,LOW_BALANCE,INSUFFICIENT_FUNDS,1,0,4,580,7,1,1,1.0,1936.82,0.5326,0.3848,0.941,0.5709,0.2147,WHATSAPP,0.8,0.0,0.4483,0,0.0,
36678,3499,1,1859.39,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,3,7,5,572,9,2,1,0.5,775.88,0.5442,0.2192,0.869,0.4309,0.7863,RETRY_NOW,0.3,0.0,0.4486,0,0.0,
23140,2794,1,3744.92,WALLET,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,18,5,257,8,0,0,0.0,1169.09,0.4516,0.0631,0.3384,0.7543,0.5087,RETRY_LATER,0.3,0.0,0.613,1,3744.92,6.23
5711,1454,1,699.2,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,6,6,1185,7,3,0,0.0,1276.04,0.4766,0.2926,0.2891,0.4472,0.091,DO_NOTHING,0.0,0.0,0.0895,0,0.0,
47594,3610,1,7867.83,WALLET,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,23,0,1046,3,2,0,0.0,827.82,0.5547,0.2345,0.0571,0.503,0.3435,ALTERNATE_METHOD,0.4,0.0,0.4955,1,7867.83,1.9
26233,6334,1,2000.21,CARD,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,2,17,0,684,6,4,2,0.5,144.37,0.8675,0.0808,0.3859,0.662,0.9606,RETRY_NOW,0.3,0.0,0.4337,0,0.0,
18533,6431,1,7150.25,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,1,6,168,7,3,1,0.3333,1210.79,0.8354,0.2678,0.755,0.7709,0.7603,RETRY_NOW,0.3,0.0,0.4402,1,7150.25,9.24
44184,6510,1,265.67,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,21,4,60,8,5,2,0.4,628.16,0.9381,0.4801,0.5557,0.6829,0.1343,PAYMENT_LINK,0.5,0.0,0.3732,0,0.0,
37031,1102,1,602.18,CARD,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,3,1,1236,5,3,1,0.3333,2216.08,0.236,0.2438,0.417,0.6452,0.559,WHATSAPP,0.8,0.0,0.3476,1,602.18,11.36
9556,7327,1,3921.07,CARD,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,3,8,6,243,5,1,0,0.0,965.28,0.1281,0.1999,0.6396,0.2301,0.6174,DO_NOTHING,0.0,0.0,0.0674,0,0.0,
38961,3761,1,385.73,NETBANKING,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,3,16,3,1429,13,3,2,0.6667,1171.96,0.5429,0.2588,0.3679,0.4751,0.3418,PAYMENT_LINK,0.5,0.0,0.5337,1,385.73,7.12
25636,3257,1,5112.1,UPI,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,2,3,2,1136,5,4,1,0.25,757.15,0.8028,0.2244,0.4087,0.3061,0.4995,WHATSAPP,0.8,0.0,0.3953,1,5112.1,2.63
48630,7138,1,184.13,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,3,10,3,1469,8,1,0,0.0,1042.85,0.5588,0.143,0.6147,0.4035,0.4994,RETRY_LATER,0.3,0.0,0.26,0,0.0,
6662,5928,1,5984.62,CARD,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,2,3,244,12,2,2,1.0,4992.72,0.205,0.3368,0.5621,0.4536,0.8525,RETRY_LATER,0.3,0.0,0.5371,0,0.0,
48029,5704,1,2184.67,WALLET,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,10,3,22,11,3,1,0.3333,1198.42,0.7602,0.4305,0.292,0.6596,0.3928,WHATSAPP,0.8,0.0,0.3999,0,0.0,
47391,2438,1,1797.99,CARD,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,2,8,0,1423,8,1,0,0.0,1010.79,0.7111,0.2582,0.4613,0.3876,0.7985,INCENTIVE,1.0,89.9,0.5102,1,1797.99,9.23
11340,7235,1,568.39,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,12,4,423,9,1,0,0.0,2980.64,0.1917,0.2194,0.105,0.4911,0.8218,PAYMENT_LINK,0.5,0.0,0.3563,0,0.0,
21887,4974,1,1460.61,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,17,6,1465,6,6,3,0.5,758.39,0.3969,0.7476,0.5415,0.5064,0.9417,RETRY_LATER,0.3,0.0,0.416,0,0.0,
46763,3432,1,2138.76,UPI,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,3,11,6,196,7,1,0,0.0,1346.7,0.2758,0.2238,0.2166,0.2215,0.7226,WHATSAPP,0.8,0.0,0.2427,0,0.0,
9238,2327,1,2830.93,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,12,4,32,13,4,1,0.25,1607.31,0.4722,0.1319,0.5367,0.5979,0.9341,WHATSAPP,0.8,0.0,0.2849,0,0.0,
7078,464,1,700.84,UPI,UNKNOWN_ERROR,UNKNOWN,1,22,2,1489,11,4,0,0.0,3270.98,0.7592,0.6373,0.6527,0.5679,0.5062,WHATSAPP,0.8,0.0,0.2911,0,0.0,
37920,4768,1,1577.46,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,17,3,432,10,2,1,0.5,1489.46,0.7108,0.1246,0.9157,0.5902,0.1213,INCENTIVE,1.0,78.87,0.5411,0,0.0,
46652,3290,1,6899.41,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,2,7,3,1258,8,2,0,0.0,664.11,0.8781,0.1253,0.6572,0.3816,0.8159,DO_NOTHING,0.0,0.0,0.2863,0,0.0,
19810,895,1,3074.74,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,12,2,470,7,2,2,1.0,5073.3,0.3975,0.3778,0.7496,0.3096,0.4399,RETRY_NOW,0.3,0.0,0.4616,0,0.0,
49359,1159,1,914.51,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,10,1,1392,7,2,1,0.5,1581.49,0.6026,0.1904,0.3411,0.3358,0.3673,RETRY_NOW,0.3,0.0,0.0328,0,0.0,
8534,3373,1,894.88,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,10,2,36,11,1,0,0.0,1815.11,0.59,0.5627,0.489,0.2477,0.6015,HUMAN_ESCALATION,25.0,0.0,0.3772,1,894.88,5.11
16523,7903,1,4207.21,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,2,14,5,342,7,3,2,0.6667,1325.15,0.4901,0.3488,0.7941,0.4691,0.303,DO_NOTHING,0.0,0.0,0.3203,0,0.0,
27100,4144,1,4703.97,UPI,UNKNOWN_ERROR,UNKNOWN,1,17,4,629,6,9,3,0.3333,7965.02,0.2758,0.0967,0.6215,0.3906,0.1774,DO_NOTHING,0.0,0.0,0.1254,0,0.0,
24361,49,1,659.23,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,17,3,220,7,2,1,0.5,1559.12,0.4523,0.4582,0.7336,0.201,0.7698,WHATSAPP,0.8,0.0,0.3272,1,659.23,3.94
29592,3828,1,1105.29,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,8,6,1457,6,4,0,0.0,1046.51,0.2551,0.2978,0.0358,0.2663,0.1643,EMAIL,0.1,0.0,0.2137,0,0.0,
19595,4982,1,7444.51,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,2,17,0,158,6,2,1,0.5,2433.11,0.5845,0.5172,0.2139,0.3823,0.5012,RETRY_LATER,0.3,0.0,0.6322,1,7444.51,4.62
27591,6379,1,2694.39,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,21,0,1446,9,6,3,0.5,196.65,0.3106,0.5006,0.524,0.287,0.4857,DO_NOTHING,0.0,0.0,0.178,0,0.0,
32163,258,1,1290.2,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,2,6,395,7,4,2,0.5,3865.57,0.7493,0.1991,0.3416,0.5277,0.56,EMAIL,0.1,0.0,0.4785,1,1290.2,5.69
2751,4095,1,2804.13,CARD,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,2,6,2,489,9,3,0,0.0,643.92,0.3879,0.5031,0.2413,0.2524,0.0724,RETRY_LATER,0.3,0.0,0.5148,1,2804.13,4.22
5259,2951,1,3777.07,NETBANKING,NETWORK_TIMEOUT,NETWORK_FAILURE,1,3,5,1413,5,4,3,0.75,1973.59,0.3025,0.2831,0.4744,0.3367,0.6546,WHATSAPP,0.8,0.0,0.4011,0,0.0,
18187,7102,1,1212.45,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,10,1,680,8,4,1,0.25,1506.89,0.7164,0.5073,0.5531,0.8521,0.6888,RETRY_NOW,0.3,0.0,0.2668,0,0.0,
42251,5612,1,1405.25,CARD,UNKNOWN_ERROR,UNKNOWN,1,17,3,338,6,5,0,0.0,527.77,0.4093,0.4299,0.3704,0.2242,0.6871,DO_NOTHING,0.0,0.0,0.0723,0,0.0,
18662,3777,1,1693.51,CARD,CONNECTION_FAILED,NETWORK_FAILURE,1,8,6,1106,5,3,2,0.6667,2348.26,0.4136,0.4348,0.3837,0.4216,0.8211,RETRY_NOW,0.3,0.0,0.5366,0,0.0,
47004,2856,1,736.39,UPI,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,1,15,0,984,5,6,4,0.6667,460.24,0.4119,0.358,0.1171,0.2051,0.9005,PAYMENT_LINK,0.5,0.0,0.5417,0,0.0,
35575,4089,1,976.73,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,4,16,0,1102,6,3,0,0.0,368.18,0.9747,0.3149,0.5621,0.1342,0.7846,ALTERNATE_METHOD,0.4,0.0,0.3563,1,976.73,3.45
11594,3625,1,1907.39,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,11,5,1310,8,7,2,0.2857,1696.39,0.2785,0.5752,0.3486,0.7296,0.842,WHATSAPP,0.8,0.0,0.3232,1,1907.39,6.86
14413,4169,1,3567.67,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,10,3,191,6,2,2,1.0,1934.41,0.417,0.1097,0.6339,0.532,0.5401,RETRY_LATER,0.3,0.0,0.4987,0,0.0,
37569,3781,1,9741.55,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,17,0,1284,7,3,0,0.0,1814.06,0.5935,0.1404,0.3702,0.4489,0.8869,WHATSAPP,0.8,0.0,0.4066,0,0.0,
9124,4111,1,2695.05,NETBANKING,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,11,2,1449,8,1,1,1.0,846.41,0.2384,0.4652,0.687,0.7873,0.1878,PAYMENT_LINK,0.5,0.0,0.6715,0,0.0,
37456,3815,1,1763.86,CARD,NETWORK_TIMEOUT,NETWORK_FAILURE,2,6,3,1028,6,0,0,0.0,1324.39,0.8342,0.4109,0.7421,0.6091,0.7795,PAYMENT_LINK,0.5,0.0,0.3459,0,0.0,
31237,3399,1,1412.26,CARD,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,22,2,145,11,2,1,0.5,2076.45,0.8825,0.531,0.3842,0.6243,0.3171,PAYMENT_LINK,0.5,0.0,0.5652,0,0.0,
34435,6798,1,977.86,NETBANKING,LOW_BALANCE,INSUFFICIENT_FUNDS,1,13,3,408,5,3,3,1.0,3189.67,0.8617,0.2759,0.5587,0.4801,0.5033,RETRY_NOW,0.3,0.0,0.2846,0,0.0,
17871,638,1,982.38,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,22,6,1242,14,0,0,0.0,4955.75,0.5246,0.2909,0.5567,0.8144,0.573,ALTERNATE_METHOD,0.4,0.0,0.4069,1,982.38,3.64
49951,5687,1,1013.15,UPI,CONNECTION_FAILED,NETWORK_FAILURE,4,3,2,1400,11,4,3,0.75,411.63,0.389,0.1097,0.7302,0.552,0.6103,WHATSAPP,0.8,0.0,0.4458,0,0.0,
21652,2427,1,4078.11,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,3,3,0,760,6,2,0,0.0,1139.65,0.4558,0.0968,0.3361,0.5374,0.332,EMAIL,0.1,0.0,0.048,0,0.0,
2702,5325,1,4349.34,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,20,1,1178,4,6,3,0.5,1578.41,0.3703,0.3591,0.4611,0.7821,0.336,WHATSAPP,0.8,0.0,0.3457,0,0.0,
3167,6614,1,477.78,CARD,LOW_BALANCE,INSUFFICIENT_FUNDS,2,11,4,702,8,3,3,1.0,1818.15,0.2128,0.4872,0.6017,0.3729,0.4492,INCENTIVE,1.0,23.89,0.6469,0,0.0,
6919,1151,1,2224.63,NETBANKING,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,2,17,5,721,5,3,2,0.6667,163.14,0.6776,0.69,0.568,0.4594,0.5808,RETRY_LATER,0.3,0.0,0.7302,1,2224.63,7.17
6341,5577,1,1347.49,CARD,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,23,3,1097,6,4,1,0.25,2521.62,0.5644,0.4404,0.3464,0.4744,0.65,PAYMENT_LINK,0.5,0.0,0.4088,1,1347.49,23.36
42858,4178,1,3289.91,CARD,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,3,5,101,5,4,2,0.5,954.69,0.2054,0.2337,0.2696,0.315,0.3805,PAYMENT_LINK,0.5,0.0,0.3769,0,0.0,
11874,6410,1,1537.66,NETBANKING,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,5,3,1200,8,5,2,0.4,386.44,0.8722,0.5324,0.5806,0.6154,0.1352,HUMAN_ESCALATION,25.0,0.0,0.4713,0,0.0,
45159,2786,1,5633.15,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,2,9,0,979,7,3,2,0.6667,297.97,0.5931,0.1211,0.5316,0.4965,0.5995,WHATSAPP,0.8,0.0,0.4881,0,0.0,
20022,3122,1,1454.16,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,16,3,707,5,5,3,0.6,1978.54,0.4647,0.5593,0.4813,0.3713,0.6793,RETRY_NOW,0.3,0.0,0.3346,0,0.0,
12043,5275,1,958.34,UPI,CONNECTION_FAILED,NETWORK_FAILURE,1,15,1,1133,11,5,4,0.8,3370.57,0.3221,0.3665,0.3684,0.6195,0.813,RETRY_LATER,0.3,0.0,0.7513,1,958.34,4.63
5202,7575,1,1410.85,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,9,2,18,7,2,1,0.5,519.57,0.5625,0.1256,0.6693,0.7278,0.6711,WHATSAPP,0.8,0.0,0.575,1,1410.85,4.77
26097,708,1,1640.55,CARD,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,19,6,680,10,4,3,0.75,2147.14,0.8427,0.185,0.6619,0.326,0.6879,RETRY_LATER,0.3,0.0,0.7931,0,0.0,
6002,4692,1,3921.68,CARD,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,1,1,221,10,3,2,0.6667,597.7,0.6753,0.05,0.3866,0.3415,0.6789,WHATSAPP,0.8,0.0,0.5769,1,3921.68,21.38
23852,3306,1,34417.59,UPI,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,4,3,530,4,4,1,0.25,1526.8,0.5498,0.2094,0.1108,0.5213,0.5055,WHATSAPP,0.8,0.0,0.2711,0,0.0,
17335,4734,1,916.75,CARD,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,21,1,1118,9,1,0,0.0,3047.28,0.2799,0.2364,0.2725,0.091,0.2229,WHATSAPP,0.8,0.0,0.2715,0,0.0,
10315,3988,1,1913.7,CARD,NETWORK_TIMEOUT,NETWORK_FAILURE,1,23,5,1473,7,2,1,0.5,1989.75,0.0637,0.1802,0.5932,0.0915,0.392,DO_NOTHING,0.0,0.0,0.3481,1,1913.7,5.2
16138,189,1,5036.76,UPI,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,18,2,994,5,1,1,1.0,615.56,0.6153,0.3854,0.2714,0.3987,0.2802,WHATSAPP,0.8,0.0,0.5543,0,0.0,
36931,6161,1,1680.71,UPI,CONNECTION_FAILED,NETWORK_FAILURE,2,15,2,1205,11,5,2,0.4,510.19,0.2551,0.7417,0.3211,0.5639,0.8829,DO_NOTHING,0.0,0.0,0.2987,1,1680.71,6.6
19356,6518,1,1951.88,UPI,CONNECTION_FAILED,NETWORK_FAILURE,1,1,4,140,9,2,2,1.0,901.95,0.8828,0.2516,0.5443,0.6028,0.6468,WHATSAPP,0.8,0.0,0.6535,1,1951.88,10.8
44363,3019,1,3018.74,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,2,11,3,657,4,0,0,0.0,2337.04,0.4671,0.3431,0.4856,0.3576,0.0519,RETRY_LATER,0.3,0.0,0.5855,1,3018.74,21.14
35486,3971,1,2382.29,CARD,ACCOUNT_BLOCKED,HARD_DECLINE,1,6,3,1178,5,6,1,0.1667,563.93,0.7626,0.2733,0.3182,0.2878,0.8961,RETRY_LATER,0.3,0.0,0.01,0,0.0,
43101,4406,1,2317.62,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,3,6,600,8,1,1,1.0,451.35,0.5427,0.6599,0.5687,0.4448,0.5252,HUMAN_ESCALATION,25.0,0.0,0.4027,0,0.0,
3041,4689,1,960.47,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,2,11,2,874,7,2,0,0.0,2992.28,0.3061,0.2906,0.9035,0.4552,0.2411,EMAIL,0.1,0.0,0.179,1,960.47,11.55
306,173,1,2406.5,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,6,1,982,8,0,0,0.0,1440.69,0.7305,0.1949,0.6925,0.2712,0.3975,HUMAN_ESCALATION,25.0,0.0,0.3056,0,0.0,
454,557,1,2080.44,WALLET,UNKNOWN_ERROR,UNKNOWN,1,10,2,367,7,1,1,1.0,1565.25,0.655,0.674,0.358,0.1246,0.7071,PAYMENT_LINK,0.5,0.0,0.3295,0,0.0,
8282,80,1,697.6,CARD,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,23,6,1071,9,4,2,0.5,903.07,0.5535,0.6114,0.3749,0.6628,0.9648,RETRY_NOW,0.3,0.0,0.2412,1,697.6,6.31
43708,4640,1,2852.08,WALLET,ACCOUNT_BLOCKED,HARD_DECLINE,4,8,1,1013,11,1,1,1.0,1127.17,0.7956,0.5762,0.511,0.4732,0.2642,DO_NOTHING,0.0,0.0,0.2262,1,2852.08,7.32
28866,6268,1,425.1,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,2,0,0,738,9,3,1,0.3333,1900.11,0.7145,0.7559,0.7866,0.8041,0.2467,RETRY_LATER,0.3,0.0,0.2885,0,0.0,
24140,953,1,1114.84,CARD,ACCOUNT_BLOCKED,HARD_DECLINE,1,21,6,1134,6,0,0,0.0,2274.78,0.914,0.5475,0.8731,0.5366,0.5009,DO_NOTHING,0.0,0.0,0.01,0,0.0,
8829,905,1,1184.58,CARD,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,4,23,0,1294,8,5,3,0.6,3606.03,0.2808,0.4666,0.7925,0.623,0.2737,INCENTIVE,1.0,59.23,0.4357,0,0.0,
6164,3969,1,1094.27,NETBANKING,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,14,1,113,2,1,1,1.0,1290.94,0.3362,0.1939,0.2557,0.4064,0.9005,RETRY_LATER,0.3,0.0,0.8091,1,1094.27,9.76
5560,3236,1,1501.48,CARD,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,2,3,5,673,6,3,3,1.0,1094.26,0.6306,0.15,0.2259,0.4292,0.1154,RETRY_NOW,0.3,0.0,0.4986,1,1501.48,4.25
14512,3939,1,496.23,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,0,0,1163,11,3,2,0.6667,1203.11,0.5171,0.3304,0.5464,0.3309,0.0964,WHATSAPP,0.8,0.0,0.6912,1,496.23,7.04
38531,6207,1,1096.51,CARD,NETWORK_TIMEOUT,NETWORK_FAILURE,1,15,5,1145,7,5,3,0.6,1483.37,0.3472,0.145,0.2325,0.1914,0.2973,ALTERNATE_METHOD,0.4,0.0,0.5334,1,1096.51,6.35
3833,3475,1,615.18,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,5,6,489,5,1,1,1.0,457.74,0.3311,0.628,0.0886,0.4997,0.4509,RETRY_LATER,0.3,0.0,0.4136,0,0.0,
17405,1296,1,3307.49,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,5,3,1076,5,3,0,0.0,1552.54,0.5897,0.5732,0.5327,0.1019,0.4327,WHATSAPP,0.8,0.0,0.2752,1,3307.49,2.61
30752,7142,1,1710.65,CARD,ACCOUNT_BLOCKED,HARD_DECLINE,1,5,0,476,4,3,1,0.3333,383.63,0.399,0.4061,0.5863,0.7438,0.1981,WHATSAPP,0.8,0.0,0.01,1,1710.65,5.04
36399,3396,1,2104.21,CARD,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,11,2,932,11,2,1,0.5,667.4,0.6657,0.5384,0.7154,0.3583,0.936,WHATSAPP,0.8,0.0,0.5653,0,0.0,
18643,7110,1,3550.68,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,12,0,1222,9,2,1,0.5,1708.83,0.4077,0.1648,0.3487,0.3382,0.8028,RETRY_LATER,0.3,0.0,0.6732,1,3550.68,14.84
41990,3959,1,475.11,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,10,1,1314,11,2,1,0.5,2844.22,0.2518,0.1025,0.3078,0.7869,0.3982,RETRY_NOW,0.3,0.0,0.1105,0,0.0,
5949,4007,1,1339.57,NETBANKING,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,2,17,0,322,5,4,4,1.0,625.67,0.5798,0.3974,0.0523,0.4262,0.5726,RETRY_NOW,0.3,0.0,0.0991,1,1339.57,2.12
9151,7571,1,9799.91,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,19,1,393,10,3,1,0.3333,2272.84,0.4062,0.2068,0.1276,0.2061,0.2252,DO_NOTHING,0.0,0.0,0.233,1,9799.91,18.87
